customer_id,session_id,test_name,variant
3,8,checkout_redesign_v2,A
3,9,checkout_redesign_v2,A
3,10,checkout_redesign_v2,A
3,11,checkout_redesign_v2,A
7,40,checkout_redesign_v2,A
8,43,checkout_redesign_v2,B
8,44,checkout_redesign_v2,B
11,56,checkout_redesign_v2,A
13,95,checkout_redesign_v2,A
13,96,checkout_redesign_v2,A
13,97,checkout_redesign_v2,A
13,98,checkout_redesign_v2,A
14,110,checkout_redesign_v2,B
14,111,checkout_redesign_v2,B
15,118,checkout_redesign_v2,A
15,119,checkout_redesign_v2,A
15,120,checkout_redesign_v2,A
15,121,checkout_redesign_v2,A
15,122,checkout_redesign_v2,A
15,123,checkout_redesign_v2,A
15,124,checkout_redesign_v2,A
15,125,checkout_redesign_v2,A
15,126,checkout_redesign_v2,A
20,146,checkout_redesign_v2,B
20,147,checkout_redesign_v2,B
20,148,checkout_redesign_v2,B
20,149,checkout_redesign_v2,B
22,174,checkout_redesign_v2,B
26,203,checkout_redesign_v2,B
27,209,checkout_redesign_v2,A
27,210,checkout_redesign_v2,A
27,211,checkout_redesign_v2,A
27,212,checkout_redesign_v2,A
27,213,checkout_redesign_v2,A
29,222,checkout_redesign_v2,A
29,223,checkout_redesign_v2,A
35,286,checkout_redesign_v2,A
36,290,checkout_redesign_v2,B
42,342,checkout_redesign_v2,B
42,343,checkout_redesign_v2,B
42,344,checkout_redesign_v2,B
43,354,checkout_redesign_v2,A
45,383,checkout_redesign_v2,A
45,384,checkout_redesign_v2,A
47,400,checkout_redesign_v2,A
47,401,checkout_redesign_v2,A
50,426,checkout_redesign_v2,B
51,432,checkout_redesign_v2,A
51,433,checkout_redesign_v2,A
53,459,checkout_redesign_v2,A
53,460,checkout_redesign_v2,A
55,478,checkout_redesign_v2,A
55,479,checkout_redesign_v2,A
58,490,checkout_redesign_v2,B
63,551,checkout_redesign_v2,A
64,553,checkout_redesign_v2,B
65,575,checkout_redesign_v2,A
65,576,checkout_redesign_v2,A
65,577,checkout_redesign_v2,A
65,578,checkout_redesign_v2,A
66,582,checkout_redesign_v2,B
67,595,checkout_redesign_v2,A
67,596,checkout_redesign_v2,A
70,606,checkout_redesign_v2,B
70,607,checkout_redesign_v2,B
72,643,checkout_redesign_v2,B
72,644,checkout_redesign_v2,B
78,703,checkout_redesign_v2,B
78,704,checkout_redesign_v2,B
78,705,checkout_redesign_v2,B
78,706,checkout_redesign_v2,B
79,711,checkout_redesign_v2,A
79,712,checkout_redesign_v2,A
79,713,checkout_redesign_v2,A
79,714,checkout_redesign_v2,A
79,715,checkout_redesign_v2,A
79,716,checkout_redesign_v2,A
79,717,checkout_redesign_v2,A
79,718,checkout_redesign_v2,A
82,751,checkout_redesign_v2,B
82,752,checkout_redesign_v2,B
82,753,checkout_redesign_v2,B
84,769,checkout_redesign_v2,B
84,770,checkout_redesign_v2,B
84,771,checkout_redesign_v2,B
84,772,checkout_redesign_v2,B
86,790,checkout_redesign_v2,B
86,791,checkout_redesign_v2,B
88,803,checkout_redesign_v2,B
88,804,checkout_redesign_v2,B
88,805,checkout_redesign_v2,B
88,806,checkout_redesign_v2,B
89,808,checkout_redesign_v2,A
89,809,checkout_redesign_v2,A
89,810,checkout_redesign_v2,A
90,822,checkout_redesign_v2,B
90,823,checkout_redesign_v2,B
93,834,checkout_redesign_v2,A
93,835,checkout_redesign_v2,A
94,846,checkout_redesign_v2,B
94,847,checkout_redesign_v2,B
94,848,checkout_redesign_v2,B
95,866,checkout_redesign_v2,A
96,870,checkout_redesign_v2,B
96,871,checkout_redesign_v2,B
96,872,checkout_redesign_v2,B
98,878,checkout_redesign_v2,B
101,918,checkout_redesign_v2,A
101,919,checkout_redesign_v2,A
101,920,checkout_redesign_v2,A
102,926,checkout_redesign_v2,B
105,947,checkout_redesign_v2,A
108,970,checkout_redesign_v2,B
108,971,checkout_redesign_v2,B
109,983,checkout_redesign_v2,A
109,984,checkout_redesign_v2,A
109,985,checkout_redesign_v2,A
111,1012,checkout_redesign_v2,A
111,1013,checkout_redesign_v2,A
112,1023,checkout_redesign_v2,B
112,1024,checkout_redesign_v2,B
112,1025,checkout_redesign_v2,B
112,1026,checkout_redesign_v2,B
112,1027,checkout_redesign_v2,B
117,1056,checkout_redesign_v2,A
117,1057,checkout_redesign_v2,A
117,1058,checkout_redesign_v2,A
118,1060,checkout_redesign_v2,B
119,1063,checkout_redesign_v2,A
121,1071,checkout_redesign_v2,A
121,1072,checkout_redesign_v2,A
121,1073,checkout_redesign_v2,A
121,1074,checkout_redesign_v2,A
125,1093,checkout_redesign_v2,A
125,1094,checkout_redesign_v2,A
127,1102,checkout_redesign_v2,A
127,1103,checkout_redesign_v2,A
128,1109,checkout_redesign_v2,B
128,1110,checkout_redesign_v2,B
131,1127,checkout_redesign_v2,A
131,1128,checkout_redesign_v2,A
133,1146,checkout_redesign_v2,A
133,1147,checkout_redesign_v2,A
133,1148,checkout_redesign_v2,A
135,1153,checkout_redesign_v2,A
135,1154,checkout_redesign_v2,A
135,1155,checkout_redesign_v2,A
135,1156,checkout_redesign_v2,A
135,1157,checkout_redesign_v2,A
135,1158,checkout_redesign_v2,A
136,1166,checkout_redesign_v2,B
137,1173,checkout_redesign_v2,A
138,1177,checkout_redesign_v2,B
140,1181,checkout_redesign_v2,B
143,1203,checkout_redesign_v2,A
144,1220,checkout_redesign_v2,B
144,1221,checkout_redesign_v2,B
144,1222,checkout_redesign_v2,B
148,1248,checkout_redesign_v2,B
149,1256,checkout_redesign_v2,A
149,1257,checkout_redesign_v2,A
149,1258,checkout_redesign_v2,A
150,1267,checkout_redesign_v2,B
150,1268,checkout_redesign_v2,B
150,1269,checkout_redesign_v2,B
152,1292,checkout_redesign_v2,B
153,1301,checkout_redesign_v2,A
155,1317,checkout_redesign_v2,A
155,1318,checkout_redesign_v2,A
156,1330,checkout_redesign_v2,B
156,1331,checkout_redesign_v2,B
156,1332,checkout_redesign_v2,B
156,1333,checkout_redesign_v2,B
160,1363,checkout_redesign_v2,B
160,1364,checkout_redesign_v2,B
160,1365,checkout_redesign_v2,B
160,1366,checkout_redesign_v2,B
163,1395,checkout_redesign_v2,A
163,1396,checkout_redesign_v2,A
164,1404,checkout_redesign_v2,B
164,1405,checkout_redesign_v2,B
164,1406,checkout_redesign_v2,B
166,1423,checkout_redesign_v2,B
169,1451,checkout_redesign_v2,A
169,1452,checkout_redesign_v2,A
171,1467,checkout_redesign_v2,A
171,1468,checkout_redesign_v2,A
172,1480,checkout_redesign_v2,B
172,1481,checkout_redesign_v2,B
173,1504,checkout_redesign_v2,A
173,1505,checkout_redesign_v2,A
174,1516,checkout_redesign_v2,B
174,1517,checkout_redesign_v2,B
176,1531,checkout_redesign_v2,B
176,1532,checkout_redesign_v2,B
176,1533,checkout_redesign_v2,B
176,1534,checkout_redesign_v2,B
176,1535,checkout_redesign_v2,B
180,1600,checkout_redesign_v2,B
180,1601,checkout_redesign_v2,B
183,1643,checkout_redesign_v2,A
185,1653,checkout_redesign_v2,A
187,1665,checkout_redesign_v2,A
190,1695,checkout_redesign_v2,B
190,1696,checkout_redesign_v2,B
194,1730,checkout_redesign_v2,B
194,1731,checkout_redesign_v2,B
201,1794,checkout_redesign_v2,A
202,1813,checkout_redesign_v2,B
202,1814,checkout_redesign_v2,B
204,1823,checkout_redesign_v2,B
205,1832,checkout_redesign_v2,A
207,1847,checkout_redesign_v2,A
208,1848,checkout_redesign_v2,B
208,1849,checkout_redesign_v2,B
212,1874,checkout_redesign_v2,B
212,1875,checkout_redesign_v2,B
212,1876,checkout_redesign_v2,B
212,1877,checkout_redesign_v2,B
212,1878,checkout_redesign_v2,B
212,1879,checkout_redesign_v2,B
218,1923,checkout_redesign_v2,B
219,1929,checkout_redesign_v2,A
224,1952,checkout_redesign_v2,B
226,1960,checkout_redesign_v2,B
228,1983,checkout_redesign_v2,B
228,1984,checkout_redesign_v2,B
228,1985,checkout_redesign_v2,B
229,1986,checkout_redesign_v2,A
229,1987,checkout_redesign_v2,A
231,1995,checkout_redesign_v2,A
231,1996,checkout_redesign_v2,A
233,2033,checkout_redesign_v2,A
236,2065,checkout_redesign_v2,B
236,2066,checkout_redesign_v2,B
237,2071,checkout_redesign_v2,A
237,2072,checkout_redesign_v2,A
237,2073,checkout_redesign_v2,A
239,2086,checkout_redesign_v2,A
239,2087,checkout_redesign_v2,A
247,2140,checkout_redesign_v2,A
247,2141,checkout_redesign_v2,A
252,2185,checkout_redesign_v2,B
252,2186,checkout_redesign_v2,B
252,2187,checkout_redesign_v2,B
256,2204,checkout_redesign_v2,B
256,2205,checkout_redesign_v2,B
265,2292,checkout_redesign_v2,A
271,2323,checkout_redesign_v2,A
278,2374,checkout_redesign_v2,B
278,2375,checkout_redesign_v2,B
278,2376,checkout_redesign_v2,B
278,2377,checkout_redesign_v2,B
281,2388,checkout_redesign_v2,A
282,2401,checkout_redesign_v2,B
285,2428,checkout_redesign_v2,A
285,2429,checkout_redesign_v2,A
287,2451,checkout_redesign_v2,A
288,2453,checkout_redesign_v2,B
297,2547,checkout_redesign_v2,A
297,2548,checkout_redesign_v2,A
297,2549,checkout_redesign_v2,A
300,2597,checkout_redesign_v2,B
300,2598,checkout_redesign_v2,B
302,2625,checkout_redesign_v2,B
302,2626,checkout_redesign_v2,B
304,2635,checkout_redesign_v2,B
304,2636,checkout_redesign_v2,B
304,2637,checkout_redesign_v2,B
305,2642,checkout_redesign_v2,A
305,2643,checkout_redesign_v2,A
